id;attendance_status;comments;student_id;lecture_id
422000;PRESENT;;342750;94300
422050;PRESENT;;342800;125100
422100;PRESENT;;342850;125100
422150;PRESENT;;342900;125100
422200;PRESENT;;342950;125100
422250;PRESENT;;343000;125100
422300;PRESENT;;342800;125150
422350;PRESENT;;342850;125150
422400;PRESENT;;342900;125150
422450;PRESENT;;342950;125150
422500;PRESENT;;343000;125150
422550;PRESENT;;342800;125200
422600;PRESENT;;342850;125200
422650;PRESENT;;342900;125200
422700;PRESENT;;342950;125200
422750;PRESENT;;343000;125200
422800;PRESENT;;342800;125250
422850;PRESENT;;342850;125250
422900;PRESENT;;342900;125250
422950;PRESENT;;342950;125250
423000;PRESENT;;343000;125250
423050;PRESENT;;342800;125300
423100;PRESENT;;342850;125300
423150;PRESENT;;342900;125300
423200;PRESENT;;342950;125300
423250;PRESENT;;343000;125300
423300;PRESENT;;1251;38600
423350;PRESENT;;1252;38600
423400;PRESENT;;1253;38600
423450;PRESENT;;1254;38600
423500;PRESENT;;1255;38600
423550;PRESENT;;1251;38650
423600;PRESENT;;1252;38650
423650;PRESENT;;1253;38650
423700;PRESENT;;1254;38650
423750;PRESENT;;1255;38650
423800;PRESENT;;1251;38700
423850;PRESENT;;1252;38700
423900;PRESENT;;1253;38700
423950;PRESENT;;1254;38700
424000;PRESENT;;1255;38700
424050;PRESENT;;1251;38750
424100;PRESENT;;1252;38750
424150;PRESENT;;1253;38750
424200;PRESENT;;1254;38750
424250;PRESENT;;1255;38750
424300;PRESENT;;1251;38800
424350;PRESENT;;1252;38800
424400;PRESENT;;1253;38800
424450;PRESENT;;1254;38800
424500;PRESENT;;1255;38800
424550;PRESENT;;342300;69600
424600;PRESENT;;342350;69600
424650;PRESENT;;342400;69600
424700;PRESENT;;342450;69600
424750;PRESENT;;342500;69600
424800;PRESENT;;342300;69650
424850;PRESENT;;342350;69650
424900;PRESENT;;342400;69650
424950;PRESENT;;342450;69650
425000;PRESENT;;342500;69650
425050;PRESENT;;342300;69700
425100;PRESENT;;342350;69700
425150;PRESENT;;342400;69700
425200;PRESENT;;342450;69700
425250;PRESENT;;342500;69700
425300;PRESENT;;342300;69750
425350;PRESENT;;342350;69750
425400;PRESENT;;342400;69750
425450;PRESENT;;342450;69750
425500;PRESENT;;342500;69750
425550;PRESENT;;342300;69800
425600;PRESENT;;342350;69800
425650;PRESENT;;342400;69800
425700;PRESENT;;342450;69800
425750;PRESENT;;342500;69800
425800;PRESENT;;342550;100600
425850;PRESENT;;342600;100600
425900;PRESENT;;342650;100600
425950;PRESENT;;342700;100600
426000;PRESENT;;342750;100600
426050;PRESENT;;342550;100650
426100;PRESENT;;342600;100650
426150;PRESENT;;342650;100650
426200;PRESENT;;342700;100650
426250;PRESENT;;342750;100650
426300;PRESENT;;342550;100700
426350;PRESENT;;342600;100700
426400;PRESENT;;342650;100700
426450;PRESENT;;342700;100700
426500;PRESENT;;342750;100700
426550;PRESENT;;342550;100750
426600;PRESENT;;342600;100750
426650;PRESENT;;342650;100750
426700;PRESENT;;342700;100750
426750;PRESENT;;342750;100750
426800;PRESENT;;342550;100800
426850;PRESENT;;342600;100800
426900;PRESENT;;342650;100800
426950;PRESENT;;342700;100800
427000;PRESENT;;342750;100800
427050;PRESENT;;342800;131600
427100;PRESENT;;342850;131600
427150;PRESENT;;342900;131600
427200;PRESENT;;342950;131600
427250;PRESENT;;343000;131600
427300;PRESENT;;342800;131650
427350;PRESENT;;342850;131650
427400;PRESENT;;342900;131650
427450;PRESENT;;342950;131650
427500;PRESENT;;343000;131650
427550;PRESENT;;342800;131700
427600;PRESENT;;342850;131700
427650;PRESENT;;342900;131700
427700;PRESENT;;342950;131700
427750;PRESENT;;343000;131700
427800;PRESENT;;342800;131750
427850;PRESENT;;342850;131750
427900;PRESENT;;342900;131750
427950;PRESENT;;342950;131750
428000;PRESENT;;343000;131750
428050;PRESENT;;342800;131800
428100;PRESENT;;342850;131800
428150;PRESENT;;342900;131800
428200;PRESENT;;342950;131800
428250;PRESENT;;343000;131800
428300;PRESENT;;1251;44850
428350;PRESENT;;1252;44850
428400;PRESENT;;1253;44850
428450;PRESENT;;1254;44850
428500;PRESENT;;1255;44850
428550;PRESENT;;1251;44900
428600;PRESENT;;1252;44900
428650;PRESENT;;1253;44900
428700;PRESENT;;1254;44900
428750;PRESENT;;1255;44900
428800;PRESENT;;1251;44950
428850;PRESENT;;1252;44950
428900;PRESENT;;1253;44950
428950;PRESENT;;1254;44950
429000;PRESENT;;1255;44950
429050;PRESENT;;1251;45000
429100;PRESENT;;1252;45000
429150;PRESENT;;1253;45000
429200;PRESENT;;1254;45000
429250;PRESENT;;1255;45000
429300;PRESENT;;1251;45050
429350;PRESENT;;1252;45050
429400;PRESENT;;1253;45050
429450;PRESENT;;1254;45050
429500;PRESENT;;1255;45050
429550;PRESENT;;342300;75850
429600;PRESENT;;342350;75850
429650;PRESENT;;342400;75850
429700;PRESENT;;342450;75850
429750;PRESENT;;342500;75850
429800;PRESENT;;342300;75900
429850;PRESENT;;342350;75900
429900;PRESENT;;342400;75900
429950;PRESENT;;342450;75900
430000;PRESENT;;342500;75900
430050;PRESENT;;342300;75950
430100;PRESENT;;342350;75950
430150;PRESENT;;342400;75950
430200;PRESENT;;342450;75950
430250;PRESENT;;342500;75950
430300;PRESENT;;342300;76000
430350;PRESENT;;342350;76000
430400;PRESENT;;342400;76000
430450;PRESENT;;342450;76000
430500;PRESENT;;342500;76000
430550;PRESENT;;342300;76050
430600;PRESENT;;342350;76050
430650;PRESENT;;342400;76050
430700;PRESENT;;342450;76050
430750;PRESENT;;342500;76050
430800;PRESENT;;342550;106850
430850;PRESENT;;342600;106850
430900;PRESENT;;342650;106850
430950;PRESENT;;342700;106850
431000;PRESENT;;342750;106850
431050;PRESENT;;342550;106900
431100;PRESENT;;342600;106900
431150;PRESENT;;342650;106900
431200;PRESENT;;342700;106900
431250;PRESENT;;342750;106900
431300;PRESENT;;342550;106950
431350;PRESENT;;342600;106950
431400;PRESENT;;342650;106950
431450;PRESENT;;342700;106950
431500;PRESENT;;342750;106950
431550;PRESENT;;342550;107000
431600;PRESENT;;342600;107000
431650;PRESENT;;342650;107000
431700;PRESENT;;342700;107000
431750;PRESENT;;342750;107000
431800;PRESENT;;342550;107050
431850;PRESENT;;342600;107050
431900;PRESENT;;342650;107050
431950;PRESENT;;342700;107050
432000;PRESENT;;342750;107050
432050;PRESENT;;342800;137850
432100;PRESENT;;342850;137850
432150;PRESENT;;342900;137850
432200;PRESENT;;342950;137850
432250;PRESENT;;343000;137850
432300;PRESENT;;342800;137900
432350;PRESENT;;342850;137900
432400;PRESENT;;342900;137900
432450;PRESENT;;342950;137900
432500;PRESENT;;343000;137900
432550;PRESENT;;342800;137950
432600;PRESENT;;342850;137950
432650;PRESENT;;342900;137950
432700;PRESENT;;342950;137950
432750;PRESENT;;343000;137950
432800;PRESENT;;342800;138000
432850;PRESENT;;342850;138000
432900;PRESENT;;342900;138000
432950;PRESENT;;342950;138000
433000;PRESENT;;343000;138000
433050;PRESENT;;342800;138050
433100;PRESENT;;342850;138050
433150;PRESENT;;342900;138050
433200;PRESENT;;342950;138050
433250;PRESENT;;343000;138050
433300;PRESENT;;1251;20100
433350;PRESENT;;1252;20100
433400;PRESENT;;1253;20100
433450;PRESENT;;1254;20100
433500;PRESENT;;1255;20100
433550;PRESENT;;1251;20150
433600;PRESENT;;1252;20150
433650;PRESENT;;1253;20150
433700;PRESENT;;1254;20150
433750;PRESENT;;1255;20150
433800;PRESENT;;1251;20200
433850;PRESENT;;1252;20200
433900;PRESENT;;1253;20200
433950;PRESENT;;1254;20200
434000;PRESENT;;1255;20200
434050;PRESENT;;1251;20250
434100;PRESENT;;1252;20250
434150;PRESENT;;1253;20250
434200;PRESENT;;1254;20250
434250;PRESENT;;1255;20250
434300;PRESENT;;1251;20300
434350;PRESENT;;1252;20300
434400;PRESENT;;1253;20300
434450;PRESENT;;1254;20300
434500;PRESENT;;1255;20300
434550;PRESENT;;342300;51100
434600;PRESENT;;342350;51100
434650;PRESENT;;342400;51100
434700;PRESENT;;342450;51100
434750;PRESENT;;342500;51100
434800;PRESENT;;342300;51150
434850;PRESENT;;342350;51150
434900;PRESENT;;342400;51150
434950;PRESENT;;342450;51150
435000;PRESENT;;342500;51150
435050;PRESENT;;342300;51200
435100;PRESENT;;342350;51200
435150;PRESENT;;342400;51200
435200;PRESENT;;342450;51200
435250;PRESENT;;342500;51200
435300;PRESENT;;342300;51250
435350;PRESENT;;342350;51250
435400;PRESENT;;342400;51250
435450;PRESENT;;342450;51250
435500;PRESENT;;342500;51250
435550;PRESENT;;342300;51300
435600;PRESENT;;342350;51300
435650;PRESENT;;342400;51300
435700;PRESENT;;342450;51300
435750;PRESENT;;342500;51300
435800;PRESENT;;342550;82100
435850;PRESENT;;342600;82100
435900;PRESENT;;342650;82100
435950;PRESENT;;342700;82100
436000;PRESENT;;342750;82100
436050;PRESENT;;342550;82150
436100;PRESENT;;342600;82150
436150;PRESENT;;342650;82150
436200;PRESENT;;342700;82150
436250;PRESENT;;342750;82150
436300;PRESENT;;342550;82200
436350;PRESENT;;342600;82200
436400;PRESENT;;342650;82200
436450;PRESENT;;342700;82200
436500;PRESENT;;342750;82200
436550;PRESENT;;342550;82250
436600;PRESENT;;342600;82250
436650;PRESENT;;342650;82250
436700;PRESENT;;342700;82250
436750;PRESENT;;342750;82250
436800;PRESENT;;342550;82300
436850;PRESENT;;342600;82300
436900;PRESENT;;342650;82300
436950;PRESENT;;342700;82300
437000;PRESENT;;342750;82300
437050;PRESENT;;342800;113100
437100;PRESENT;;342850;113100
437150;PRESENT;;342900;113100
437200;PRESENT;;342950;113100
437250;PRESENT;;343000;113100
437300;PRESENT;;342800;113150
437350;PRESENT;;342850;113150
437400;PRESENT;;342900;113150
437450;PRESENT;;342950;113150
437500;PRESENT;;343000;113150
437550;PRESENT;;342800;113200
437600;PRESENT;;342850;113200
437650;PRESENT;;342900;113200
437700;PRESENT;;342950;113200
437750;PRESENT;;343000;113200
437800;PRESENT;;342800;113250
437850;PRESENT;;342850;113250
437900;PRESENT;;342900;113250
437950;PRESENT;;342950;113250
438000;PRESENT;;343000;113250
438050;PRESENT;;342800;113300
438100;PRESENT;;342850;113300
438150;PRESENT;;342900;113300
438200;PRESENT;;342950;113300
438250;PRESENT;;343000;113300
438300;PRESENT;;1251;25850
438350;PRESENT;;1252;25850
438400;PRESENT;;1253;25850
438450;PRESENT;;1254;25850
438500;PRESENT;;1255;25850
438550;PRESENT;;1251;25900
438600;PRESENT;;1252;25900
438650;PRESENT;;1253;25900
438700;PRESENT;;1254;25900
438750;PRESENT;;1255;25900
438800;PRESENT;;1251;25950
438850;PRESENT;;1252;25950
438900;PRESENT;;1253;25950
438950;PRESENT;;1254;25950
439000;PRESENT;;1255;25950
439050;PRESENT;;1251;26000
439100;PRESENT;;1252;26000
439150;PRESENT;;1253;26000
439200;PRESENT;;1254;26000
439250;PRESENT;;1255;26000
439300;PRESENT;;1251;26050
439350;PRESENT;;1252;26050
439400;PRESENT;;1253;26050
439450;PRESENT;;1254;26050
439500;PRESENT;;1255;26050
439550;PRESENT;;342300;56850
439600;PRESENT;;342350;56850
439650;PRESENT;;342400;56850
439700;PRESENT;;342450;56850
439750;PRESENT;;342500;56850
439800;PRESENT;;342300;56900
439850;PRESENT;;342350;56900
439900;PRESENT;;342400;56900
439950;PRESENT;;342450;56900
440000;PRESENT;;342500;56900
440050;PRESENT;;342300;56950
440100;PRESENT;;342350;56950
440150;PRESENT;;342400;56950
440200;PRESENT;;342450;56950
440250;PRESENT;;342500;56950
440300;PRESENT;;342300;57000
440350;PRESENT;;342350;57000
440400;PRESENT;;342400;57000
440450;PRESENT;;342450;57000
440500;PRESENT;;342500;57000
440550;PRESENT;;342300;57050
440600;PRESENT;;342350;57050
440650;PRESENT;;342400;57050
440700;PRESENT;;342450;57050
440750;PRESENT;;342500;57050
440800;PRESENT;;342550;87850
440850;PRESENT;;342600;87850
440900;PRESENT;;342650;87850
440950;PRESENT;;342700;87850
441000;PRESENT;;342750;87850
441050;PRESENT;;342550;87900
441100;PRESENT;;342600;87900
441150;PRESENT;;342650;87900
441200;PRESENT;;342700;87900
441250;PRESENT;;342750;87900
441300;PRESENT;;342550;87950
441350;PRESENT;;342600;87950
441400;PRESENT;;342650;87950
441450;PRESENT;;342700;87950
441500;PRESENT;;342750;87950
441550;PRESENT;;342550;88000
441600;PRESENT;;342600;88000
441650;PRESENT;;342650;88000
441700;PRESENT;;342700;88000
441750;PRESENT;;342750;88000
441800;PRESENT;;342550;88050
441850;PRESENT;;342600;88050
441900;PRESENT;;342650;88050
441950;PRESENT;;342700;88050
442000;PRESENT;;342750;88050
442050;PRESENT;;342800;118850
442100;PRESENT;;342850;118850
442150;PRESENT;;342900;118850
442200;PRESENT;;342950;118850
442250;PRESENT;;343000;118850
442300;PRESENT;;342800;118900
442350;PRESENT;;342850;118900
442400;PRESENT;;342900;118900
442450;PRESENT;;342950;118900
442500;PRESENT;;343000;118900
442550;PRESENT;;342800;118950
442600;PRESENT;;342850;118950
442650;PRESENT;;342900;118950
442700;PRESENT;;342950;118950
442750;PRESENT;;343000;118950
442800;PRESENT;;342800;119000
442850;PRESENT;;342850;119000
442900;PRESENT;;342900;119000
442950;PRESENT;;342950;119000
443000;PRESENT;;343000;119000
443050;PRESENT;;342800;119050
443100;PRESENT;;342850;119050
443150;PRESENT;;342900;119050
443200;PRESENT;;342950;119050
443250;PRESENT;;343000;119050
414050;ABSENT;;1251;44750
414250;ABSENT;;1255;44750
