id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
66250;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
66300;2019-04-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
66350;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
66400;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
66450;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
66500;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
66550;2019-04-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
66600;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
66650;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
66700;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
66750;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
66800;2019-04-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
66850;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
66900;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
66950;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
67000;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
67050;2019-05-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
67100;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
67150;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
67200;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
67250;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
67300;2019-05-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
67350;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
67400;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
67450;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
67500;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
67550;2019-05-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
67600;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
67650;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
67700;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
67750;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
67800;2019-05-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
67850;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
67900;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
67950;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
68000;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
68050;2019-05-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
68100;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
68150;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
68200;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
68250;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
68300;2019-06-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
68350;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
68400;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
68450;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
68500;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
68550;2019-06-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
68600;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
68650;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
68700;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
68750;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
68800;2019-06-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
68850;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
68900;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
68950;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
69000;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
69050;2019-06-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
69100;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
69150;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
69200;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
69250;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
69300;2019-01-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
69350;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
69400;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
69450;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
69500;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
69550;2019-01-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
69600;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
69650;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
69700;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
69750;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
69800;2019-01-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
69850;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
69900;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
69950;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
70000;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
70050;2019-01-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
70100;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
70150;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
70200;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
70250;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
70300;2019-01-31;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
70350;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
70400;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
70450;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
70500;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
70550;2019-02-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
70600;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
70650;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
70700;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
70750;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
70800;2019-02-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
70850;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
70900;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
70950;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
71000;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
71050;2019-02-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
71100;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
71150;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
71200;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
71250;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
71300;2019-02-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
71350;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
71400;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
71450;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
71500;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
71550;2019-03-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
71600;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
71650;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
71700;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
71750;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
71800;2019-03-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
71850;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
71900;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
71950;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
72000;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
72050;2019-03-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
72100;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
72150;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
72200;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
72250;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
72300;2019-04-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
72350;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
72400;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
72450;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
72500;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
72550;2019-04-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
72600;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
72650;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
72700;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
72750;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
72800;2019-04-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
72850;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
72900;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
72950;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
73000;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
73050;2019-04-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
73100;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
73150;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
73200;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
73250;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
73300;2019-05-02;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
73350;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
73400;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
73450;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
73500;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
73550;2019-05-09;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
73600;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
73650;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
73700;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
73750;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
73800;2019-05-16;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
73850;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
73900;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
73950;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
74000;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
74050;2019-05-23;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
74100;2019-05-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
74150;2019-05-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
74200;2019-05-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
74250;2019-05-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
74300;2019-05-30;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
74350;2019-06-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
74400;2019-06-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
74450;2019-06-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
74500;2019-06-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
74550;2019-06-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
74600;2019-06-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
74650;2019-06-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
74700;2019-06-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
74750;2019-06-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
74800;2019-06-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
74850;2019-06-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
74900;2019-06-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
74950;2019-06-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
75000;2019-06-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
75050;2019-06-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
75100;2019-06-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
75150;2019-06-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
75200;2019-06-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
75250;2019-06-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
75300;2019-06-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
75350;2019-01-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
75400;2019-01-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
75450;2019-01-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
75500;2019-01-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
75550;2019-01-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
75600;2019-01-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
75650;2019-01-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
75700;2019-01-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
75750;2019-01-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
75800;2019-01-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
75850;2019-01-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
75900;2019-01-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
75950;2019-01-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
76000;2019-01-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
76050;2019-01-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
76100;2019-01-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
76150;2019-01-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
76200;2019-01-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
76250;2019-01-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
76300;2019-01-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
76350;2019-02-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
76400;2019-02-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
76450;2019-02-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
76500;2019-02-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
76550;2019-02-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
76600;2019-02-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
76650;2019-02-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
76700;2019-02-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
76750;2019-02-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
76800;2019-02-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
76850;2019-02-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
76900;2019-02-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
76950;2019-02-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
77000;2019-02-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
77050;2019-02-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
77100;2019-02-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
77150;2019-02-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
77200;2019-02-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
77250;2019-02-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
77300;2019-02-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
77350;2019-03-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
77400;2019-03-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
77450;2019-03-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
77500;2019-03-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
77550;2019-03-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
77600;2019-03-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
77650;2019-03-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
77700;2019-03-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
77750;2019-03-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
77800;2019-03-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
77850;2019-03-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
77900;2019-03-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
77950;2019-03-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
78000;2019-03-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
78050;2019-03-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
78100;2019-03-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
78150;2019-03-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
78200;2019-03-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
78250;2019-03-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
78300;2019-03-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
78350;2019-03-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
78400;2019-03-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
78450;2019-03-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
78500;2019-03-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
78550;2019-03-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
78600;2019-04-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
78650;2019-04-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
78700;2019-04-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
78750;2019-04-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
78800;2019-04-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
78850;2019-04-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
78900;2019-04-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
78950;2019-04-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
79000;2019-04-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
79050;2019-04-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
79100;2019-04-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
79150;2019-04-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
79200;2019-04-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
79250;2019-04-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
79300;2019-04-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
79350;2019-04-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
79400;2019-04-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
79450;2019-04-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
79500;2019-04-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
79550;2019-04-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
79600;2019-05-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
79650;2019-05-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
79700;2019-05-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
79750;2019-05-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
79800;2019-05-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
79850;2019-05-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
79900;2019-05-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
79950;2019-05-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
80000;2019-05-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
80050;2019-05-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
80100;2019-05-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
80150;2019-05-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
80200;2019-05-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
80250;2019-05-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
80300;2019-05-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
80350;2019-05-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
80400;2019-05-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
80450;2019-05-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
80500;2019-05-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
80550;2019-05-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
80600;2019-05-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
80650;2019-05-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
80700;2019-05-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
80750;2019-05-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
80800;2019-05-31;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
80850;2019-06-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
80900;2019-06-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
80950;2019-06-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
81000;2019-06-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
81050;2019-06-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
81100;2019-06-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
81150;2019-06-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
81200;2019-06-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
81250;2019-06-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
81300;2019-06-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
81350;2019-06-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
81400;2019-06-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
81450;2019-06-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
81500;2019-06-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
81550;2019-06-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
81600;2019-06-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
81650;2019-06-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
81700;2019-06-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
81750;2019-06-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
81800;2019-06-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
81850;2019-01-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
81900;2019-01-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
81950;2019-01-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
82000;2019-01-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
82050;2019-01-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
82100;2019-01-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
82150;2019-01-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
82200;2019-01-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
82250;2019-01-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
82300;2019-01-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
82350;2019-01-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
82400;2019-01-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
82450;2019-01-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
82500;2019-01-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
82550;2019-01-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
82600;2019-02-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
82650;2019-02-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
82700;2019-02-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
82750;2019-02-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
82800;2019-02-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
82850;2019-02-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
82900;2019-02-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
82950;2019-02-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
83000;2019-02-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
83050;2019-02-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
83100;2019-02-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
83150;2019-02-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
83200;2019-02-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
83250;2019-02-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
83300;2019-02-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
83350;2019-02-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
